gtvid,predicted_probability,actual_label,residual,model_roc_auc
MMG503,0.005573384529874105,0,0.005573384529874105,0.8699592181637268
GHG330,0.05267069618900366,0,0.05267069618900366,0.8699592181637268
RLG157,0.13853722732559512,0,0.13853722732559512,0.8699592181637268
HOG4F0,0.05950861931524569,0,0.05950861931524569,0.8699592181637268
DTE268,0.08908484940778141,1,0.9109151505922186,0.8699592181637268
MCE051,0.0006164619773358934,0,0.0006164619773358934,0.8699592181637268
DCG667,0.0728015041258647,0,0.0728015041258647,0.8699592181637268
MDG223,0.015682104452861022,0,0.015682104452861022,0.8699592181637268
AQS097,0.020383079431557923,0,0.020383079431557923,0.8699592181637268
ATG439,0.016569928721080783,1,0.9834300712789192,0.8699592181637268
BLG274,0.04644085450170197,0,0.04644085450170197,0.8699592181637268
HDE050,0.0285535784845432,0,0.0285535784845432,0.8699592181637268
DYS010,0.2820042406549644,0,0.2820042406549644,0.8699592181637268
MYG083,0.0482112332227016,0,0.0482112332227016,0.8699592181637268
DCG552,0.07328312843563282,0,0.07328312843563282,0.8699592181637268
DTS020,0.057119542218365446,0,0.057119542218365446,0.8699592181637268
DCG344,0.19404350724820824,0,0.19404350724820824,0.8699592181637268
MSG141,0.01790596223200044,0,0.01790596223200044,0.8699592181637268
TSS001,0.04413351065397641,0,0.04413351065397641,0.8699592181637268
LRG245,0.015534538353547456,0,0.015534538353547456,0.8699592181637268
DFG202,0.20606048480095593,1,0.793939515199044,0.8699592181637268
SSG118,0.0015932330096995603,0,0.0015932330096995603,0.8699592181637268
DFG649,0.004618779723777122,0,0.004618779723777122,0.8699592181637268
HDE007,0.022694288315221807,0,0.022694288315221807,0.8699592181637268
CDE005,0.0016359775353129223,0,0.0016359775353129223,0.8699592181637268
HOG846,0.16991333254685279,0,0.16991333254685279,0.8699592181637268
DFG444,0.009781387827113857,0,0.009781387827113857,0.8699592181637268
MYG183,0.008249040984759098,0,0.008249040984759098,0.8699592181637268
LSS046,0.573954848084259,1,0.426045151915741,0.8699592181637268
CIG204,0.0034091228059149005,0,0.0034091228059149005,0.8699592181637268
LRG308,0.020171425174637558,0,0.020171425174637558,0.8699592181637268
MMG364,0.004385699676994069,0,0.004385699676994069,0.8699592181637268
TUG052,0.005167655441818572,0,0.005167655441818572,0.8699592181637268
FVG126,0.0012321648976252502,0,0.0012321648976252502,0.8699592181637268
ATG177,0.11183592235676526,0,0.11183592235676526,0.8699592181637268
MNG457,0.005127400063277965,0,0.005127400063277965,0.8699592181637268
RLG042,0.0024062463313161025,0,0.0024062463313161025,0.8699592181637268
SAG420,0.13002178378003415,0,0.13002178378003415,0.8699592181637268
TAE002,0.05922600036417122,0,0.05922600036417122,0.8699592181637268
EPS015,0.49763058622862855,1,0.5023694137713715,0.8699592181637268
PCG038,0.012686663200657223,0,0.012686663200657223,0.8699592181637268
CHG549,0.015024213684114888,0,0.015024213684114888,0.8699592181637268
HOG887,0.011277079140555113,0,0.011277079140555113,0.8699592181637268
TAG029,0.11889418632831505,0,0.11889418632831505,0.8699592181637268
CIG051,0.0014531162320451313,0,0.0014531162320451313,0.8699592181637268
MCG153,0.01911342662325857,0,0.01911342662325857,0.8699592181637268
EVG050,0.07885081278450287,0,0.07885081278450287,0.8699592181637268
CNS066,0.4376691199075977,1,0.5623308800924023,0.8699592181637268
ALE013,0.018277841909207556,0,0.018277841909207556,0.8699592181637268
DFG222,0.06393447894958128,1,0.9360655210504187,0.8699592181637268
EVG126,0.001470007347405918,0,0.001470007347405918,0.8699592181637268
GRG088,0.006475474298842202,0,0.006475474298842202,0.8699592181637268
ING186,0.007258276392382172,0,0.007258276392382172,0.8699592181637268
TLG100,0.04559440159330294,0,0.04559440159330294,0.8699592181637268
LNS017,0.705304502801457,1,0.29469549719854304,0.8699592181637268
WPG131,0.21280598482104035,0,0.21280598482104035,0.8699592181637268
SKG002,0.001225815675066734,0,0.001225815675066734,0.8699592181637268
CBS026,0.08948460019882418,0,0.08948460019882418,0.8699592181637268
CDE006,0.046853052647586754,0,0.046853052647586754,0.8699592181637268
TPG086,0.008193636519646347,0,0.008193636519646347,0.8699592181637268
MAG109,0.006653600529793594,0,0.006653600529793594,0.8699592181637268
DCG114,0.03737858774821081,0,0.03737858774821081,0.8699592181637268
TPG402,0.015997501824689505,0,0.015997501824689505,0.8699592181637268
NYE182,0.05766661741454554,0,0.05766661741454554,0.8699592181637268
DTG081,0.01875255193892813,0,0.01875255193892813,0.8699592181637268
CHE452,0.047527698924788336,0,0.047527698924788336,0.8699592181637268
LAG069,0.6366460394222616,1,0.3633539605777384,0.8699592181637268
DFG265,0.2164223385435437,0,0.2164223385435437,0.8699592181637268
MNE093,0.013775231322840245,0,0.013775231322840245,0.8699592181637268
CUG056,0.09866142549566083,0,0.09866142549566083,0.8699592181637268
HOG8DB,0.007215310518175223,0,0.007215310518175223,0.8699592181637268
AQS126,0.006937379669496148,0,0.006937379669496148,0.8699592181637268
MWE024,0.024874744110661276,0,0.024874744110661276,0.8699592181637268
INS062,0.8037057375071746,1,0.19629426249282544,0.8699592181637268
HLG125,0.03438049399363185,0,0.03438049399363185,0.8699592181637268
SKG261,0.06050109240457676,0,0.06050109240457676,0.8699592181637268
SRE013,0.025745275504483325,0,0.025745275504483325,0.8699592181637268
MWG227,0.03609598441833252,0,0.03609598441833252,0.8699592181637268
BLG055,0.013406906877408479,0,0.013406906877408479,0.8699592181637268
RAG494,0.011908457730101024,0,0.011908457730101024,0.8699592181637268
FWG013,0.006454181770616393,0,0.006454181770616393,0.8699592181637268
AUG394,0.05884687443614169,0,0.05884687443614169,0.8699592181637268
ZNE003,0.00938593646542188,0,0.00938593646542188,0.8699592181637268
SVG287,0.006150183208112536,0,0.006150183208112536,0.8699592181637268
JVG434,0.022468422810214893,0,0.022468422810214893,0.8699592181637268
DFG669,0.08292761634942585,0,0.08292761634942585,0.8699592181637268
ORG540,0.014087830643048825,0,0.014087830643048825,0.8699592181637268
DFG656,0.015862225236638095,0,0.015862225236638095,0.8699592181637268
NOG208,0.04263021198121629,0,0.04263021198121629,0.8699592181637268
SLG195,0.09372171148341893,0,0.09372171148341893,0.8699592181637268
SVG212,0.01165838276140253,0,0.01165838276140253,0.8699592181637268
LXG013,0.00792996709732792,0,0.00792996709732792,0.8699592181637268
OAG094,0.0038135150690663524,0,0.0038135150690663524,0.8699592181637268
DVG068,0.0014643621370474262,0,0.0014643621370474262,0.8699592181637268
NOE026,0.011390069272298336,0,0.011390069272298336,0.8699592181637268
MNS026,0.5874483043162406,1,0.4125516956837594,0.8699592181637268
SKG124,0.005170011647665955,0,0.005170011647665955,0.8699592181637268
CDE012,0.007005429813785217,0,0.007005429813785217,0.8699592181637268
TYG002,0.030453307858957487,0,0.030453307858957487,0.8699592181637268
TPG705,0.017714513516943746,0,0.017714513516943746,0.8699592181637268
DYS012,0.5929541150406091,0,0.5929541150406091,0.8699592181637268
MNG502,0.02119410756818671,0,0.02119410756818671,0.8699592181637268
HFG019,0.028558731599496616,0,0.028558731599496616,0.8699592181637268
DRE008,0.09832056779070128,0,0.09832056779070128,0.8699592181637268
LXG162,0.006857595171561698,0,0.006857595171561698,0.8699592181637268
BOG389,0.1086877889434995,0,0.1086877889434995,0.8699592181637268
BOG132,0.013694737100881154,0,0.013694737100881154,0.8699592181637268
SSG110,0.00028552755827427386,0,0.00028552755827427386,0.8699592181637268
ATG920,0.025537547176175256,0,0.025537547176175256,0.8699592181637268
MYG081,0.025415900018011264,0,0.025415900018011264,0.8699592181637268
CHE128,0.07270584362594061,0,0.07270584362594061,0.8699592181637268
DRG068,0.026966082961519172,0,0.026966082961519172,0.8699592181637268
HOG244,0.1016729082180396,0,0.1016729082180396,0.8699592181637268
MNG461,0.017098561803303054,0,0.017098561803303054,0.8699592181637268
KNE043,0.013944683979824976,0,0.013944683979824976,0.8699592181637268
MMG217,0.02970549207599805,0,0.02970549207599805,0.8699592181637268
CLG224,0.12375448391406546,0,0.12375448391406546,0.8699592181637268
GRG082,0.034229938457707554,0,0.034229938457707554,0.8699592181637268
KCG255,0.002813919164849933,0,0.002813919164849933,0.8699592181637268
WOG102,0.33417869174107667,1,0.6658213082589233,0.8699592181637268
ATE002,0.025710125287940783,0,0.025710125287940783,0.8699592181637268
ING294,0.001508029600969497,0,0.001508029600969497,0.8699592181637268
CLE056,0.006810553521999673,0,0.006810553521999673,0.8699592181637268
RAG476,0.029164148373557165,0,0.029164148373557165,0.8699592181637268
PXE034,0.01881633705777091,0,0.01881633705777091,0.8699592181637268
BXG089,0.037048370916328406,0,0.037048370916328406,0.8699592181637268
CHE596,0.09762029182206142,0,0.09762029182206142,0.8699592181637268
SLE065,0.02131971734453133,0,0.02131971734453133,0.8699592181637268
IFE023,0.01982465369657663,0,0.01982465369657663,0.8699592181637268
MNG488,0.02295288192962945,0,0.02295288192962945,0.8699592181637268
CMG192,0.019224379501632152,0,0.019224379501632152,0.8699592181637268
LFG012,0.034782849575635696,0,0.034782849575635696,0.8699592181637268
CBE078,0.04269309523156292,0,0.04269309523156292,0.8699592181637268
SCE024,0.11735477375764795,1,0.8826452262423521,0.8699592181637268
BGG031,0.005901595093050872,0,0.005901595093050872,0.8699592181637268
MPE017,0.026324560294597243,0,0.026324560294597243,0.8699592181637268
HFG094,0.013388579355691802,0,0.013388579355691802,0.8699592181637268
LRG200,0.05275265564860647,0,0.05275265564860647,0.8699592181637268
MNG039,0.12431678760564051,1,0.8756832123943595,0.8699592181637268
MPE001,0.003243774834290706,0,0.003243774834290706,0.8699592181637268
ALE024,0.01352346481361357,0,0.01352346481361357,0.8699592181637268
SGE012,0.000710162573094434,0,0.000710162573094434,0.8699592181637268
CHE334,0.1336390092189088,0,0.1336390092189088,0.8699592181637268
POE007,0.29145706601818916,0,0.29145706601818916,0.8699592181637268
BIE092,0.020063527552263934,0,0.020063527552263934,0.8699592181637268
DCG315,0.1451292910588683,0,0.1451292910588683,0.8699592181637268
DCE013,0.06219011088082115,0,0.06219011088082115,0.8699592181637268
LXG264,0.006321867399403131,0,0.006321867399403131,0.8699592181637268
ING164,0.048973809434077135,0,0.048973809434077135,0.8699592181637268
PRS025,0.6197915728625156,0,0.6197915728625156,0.8699592181637268
HTG080,0.026483180239028424,0,0.026483180239028424,0.8699592181637268
GHG269,0.0032562496189898356,0,0.0032562496189898356,0.8699592181637268
NAG419,0.0009145558293907318,0,0.0009145558293907318,0.8699592181637268
DCG211,0.02140600720041415,0,0.02140600720041415,0.8699592181637268
MOG007,0.11237118015553506,0,0.11237118015553506,0.8699592181637268
CLG051,0.0103055958977573,0,0.0103055958977573,0.8699592181637268
SCG129,0.10087729426795991,1,0.8991227057320401,0.8699592181637268
BGG033,0.00220037796654328,0,0.00220037796654328,0.8699592181637268
POE044,0.04968125951429404,0,0.04968125951429404,0.8699592181637268
ATE288,0.053593828628392584,0,0.053593828628392584,0.8699592181637268
ATG684,0.00803015653279053,0,0.00803015653279053,0.8699592181637268
ATG594,0.04184329160626407,0,0.04184329160626407,0.8699592181637268
BEG015,0.002279584836924274,0,0.002279584836924274,0.8699592181637268
DVG122,0.1336342435590521,0,0.1336342435590521,0.8699592181637268
ATG5D0,0.01184316657289073,0,0.01184316657289073,0.8699592181637268
DFG103,0.045004446463053044,0,0.045004446463053044,0.8699592181637268
NAE004,0.005246244815768504,0,0.005246244815768504,0.8699592181637268
FSE042,0.012192846727835134,0,0.012192846727835134,0.8699592181637268
CHS185,0.7487696279740417,1,0.2512303720259583,0.8699592181637268
SPG024,0.08018613162601582,0,0.08018613162601582,0.8699592181637268
GHG397,0.00603571362090886,0,0.00603571362090886,0.8699592181637268
MAG242,0.1097733386238194,0,0.1097733386238194,0.8699592181637268
SRG033,0.003417730086376032,0,0.003417730086376032,0.8699592181637268
SAG488,0.047424659820058813,0,0.047424659820058813,0.8699592181637268
LRG300,0.002123255623594905,0,0.002123255623594905,0.8699592181637268
PRS019,0.5531985171092413,1,0.4468014828907587,0.8699592181637268
MBG078,0.00013320597598496438,0,0.00013320597598496438,0.8699592181637268
EPG052,0.1336624804452113,0,0.1336624804452113,0.8699592181637268
MNG294,0.005221057688210696,0,0.005221057688210696,0.8699592181637268
BLG108,0.03671931501034751,0,0.03671931501034751,0.8699592181637268
GHG406,0.02397939878358562,0,0.02397939878358562,0.8699592181637268
TOG049,0.001102837508175538,0,0.001102837508175538,0.8699592181637268
SJG008,0.010266330522544737,0,0.010266330522544737,0.8699592181637268
MNG383,0.0007508445471678887,0,0.0007508445471678887,0.8699592181637268
DMG150,0.0015024604729663238,0,0.0015024604729663238,0.8699592181637268
DCE076,0.01522752078646895,0,0.01522752078646895,0.8699592181637268
NAS050,0.5131809768089847,1,0.48681902319101533,0.8699592181637268
UTG012,0.02277768678012138,0,0.02277768678012138,0.8699592181637268
HOG7F0,0.05022679329699005,0,0.05022679329699005,0.8699592181637268
LAG188,0.7191013490110636,1,0.2808986509889364,0.8699592181637268
DYG056,0.019607598305178567,0,0.019607598305178567,0.8699592181637268
HOG7E4,0.048776864287866484,0,0.048776864287866484,0.8699592181637268
FRG129,0.01646874383651963,1,0.9835312561634804,0.8699592181637268
WHG046,0.0003887324863079125,0,0.0003887324863079125,0.8699592181637268
DCG715,0.02065735282461742,0,0.02065735282461742,0.8699592181637268
CUG103,0.0008560039862334802,0,0.0008560039862334802,0.8699592181637268
SCG091,0.06473870080176221,0,0.06473870080176221,0.8699592181637268
LAS038,0.7224744015691347,0,0.7224744015691347,0.8699592181637268
CHE428,0.12677257202604053,0,0.12677257202604053,0.8699592181637268
QHG001,0.012082428072101246,0,0.012082428072101246,0.8699592181637268
MAE055,0.22418871112400177,0,0.22418871112400177,0.8699592181637268
HOG599,0.0458497072701607,0,0.0458497072701607,0.8699592181637268
LRG216,0.005779767552284929,0,0.005779767552284929,0.8699592181637268
PTG181,0.008731891265619046,0,0.008731891265619046,0.8699592181637268
JPG044,0.003185665392724805,0,0.003185665392724805,0.8699592181637268
TYG161,0.0022829539078256943,0,0.0022829539078256943,0.8699592181637268
HOG354,0.015611170057856543,0,0.015611170057856543,0.8699592181637268
DCG581,0.07227563070067775,0,0.07227563070067775,0.8699592181637268
SAG474,0.12015794964914865,0,0.12015794964914865,0.8699592181637268
LRG032,0.006538110167550003,0,0.006538110167550003,0.8699592181637268
FVG044,0.18773162267657267,0,0.18773162267657267,0.8699592181637268
SGG066,0.0020077401625097865,0,0.0020077401625097865,0.8699592181637268
WBE001,0.015716478376167586,0,0.015716478376167586,0.8699592181637268
POG002,0.07791692302901712,0,0.07791692302901712,0.8699592181637268
DYG036,0.015831005960788787,0,0.015831005960788787,0.8699592181637268
TAG100,0.16113259512105796,0,0.16113259512105796,0.8699592181637268
LXG218,0.0010586128901917795,0,0.0010586128901917795,0.8699592181637268
RAE094,0.008760522471761368,0,0.008760522471761368,0.8699592181637268
LRG007,0.11386870146727074,0,0.11386870146727074,0.8699592181637268
INE032,0.08908562204828184,0,0.08908562204828184,0.8699592181637268
LAG383,0.16283848783780921,0,0.16283848783780921,0.8699592181637268
BOE038,0.06612419321227789,0,0.06612419321227789,0.8699592181637268
CSG217,0.015487339878791853,0,0.015487339878791853,0.8699592181637268
NYG307,0.05777853021722005,0,0.05777853021722005,0.8699592181637268
FVG084,0.0003160000017346356,0,0.0003160000017346356,0.8699592181637268
MYG264,0.02684797925439245,0,0.02684797925439245,0.8699592181637268
WHG048,0.00027625873935605694,0,0.00027625873935605694,0.8699592181637268
MNS162,0.6270452561881066,0,0.6270452561881066,0.8699592181637268
SNG017,0.008233691487501076,0,0.008233691487501076,0.8699592181637268
MWG241,0.11198871472944041,0,0.11198871472944041,0.8699592181637268
PLG130,0.11625066689069541,0,0.11625066689069541,0.8699592181637268
SHG034,0.060866800050369194,0,0.060866800050369194,0.8699592181637268
BFG004,0.028685836513960526,0,0.028685836513960526,0.8699592181637268
HLS008,0.45474962955344866,1,0.5452503704465513,0.8699592181637268
CHE551,0.3130111452813418,1,0.6869888547186582,0.8699592181637268
DFG031,0.0227622260553952,0,0.0227622260553952,0.8699592181637268
LRG270,0.05372202938349139,0,0.05372202938349139,0.8699592181637268
FSE029,0.021773925457219505,0,0.021773925457219505,0.8699592181637268
HFE033,0.06992099487762095,0,0.06992099487762095,0.8699592181637268
HFE020,0.09301739033440976,0,0.09301739033440976,0.8699592181637268
BOS067,0.6156534263008223,0,0.6156534263008223,0.8699592181637268
HOG418,0.004342369176242592,0,0.004342369176242592,0.8699592181637268
TUG123,0.0005100326742719327,0,0.0005100326742719327,0.8699592181637268
FVG100,0.005220396029295344,0,0.005220396029295344,0.8699592181637268
KCG214,0.0021003017796865546,0,0.0021003017796865546,0.8699592181637268
CHG558,0.003193096538401457,0,0.003193096538401457,0.8699592181637268
ATG600,0.05836932944974055,0,0.05836932944974055,0.8699592181637268
GHG283,0.005991892905688173,0,0.005991892905688173,0.8699592181637268
PDG121,0.004474728279301137,0,0.004474728279301137,0.8699592181637268
HOE009,0.024747638276875455,0,0.024747638276875455,0.8699592181637268
ASS008,0.7687411975122744,1,0.23125880248772557,0.8699592181637268
TRG047,0.013421816970882046,0,0.013421816970882046,0.8699592181637268
ATG5BF,0.010092443726904272,0,0.010092443726904272,0.8699592181637268
MMG441,0.01599477598734768,0,0.01599477598734768,0.8699592181637268
ATG69F,0.014722584720929778,0,0.014722584720929778,0.8699592181637268
OTG005,0.005863354237378088,0,0.005863354237378088,0.8699592181637268
CLS087,0.04071688916841998,0,0.04071688916841998,0.8699592181637268
BOG246,0.1989639363929095,1,0.8010360636070906,0.8699592181637268
FVG131,0.0034598533402645315,0,0.0034598533402645315,0.8699592181637268
PXS022,0.7865235965671062,1,0.21347640343289376,0.8699592181637268
PTG012,0.00817281549704109,0,0.00817281549704109,0.8699592181637268
MNE112,0.030446819123434932,0,0.030446819123434932,0.8699592181637268
AUG150,0.41488645872651814,0,0.41488645872651814,0.8699592181637268
RAE005,0.013869693525280058,0,0.013869693525280058,0.8699592181637268
MPG260,0.005620649688281976,0,0.005620649688281976,0.8699592181637268
BRG137,0.03093054287119384,0,0.03093054287119384,0.8699592181637268
DCE069,0.009960993114751675,0,0.009960993114751675,0.8699592181637268
CHS049,0.5740900986882591,1,0.4259099013117409,0.8699592181637268
SSG085,0.007767255348115297,0,0.007767255348115297,0.8699592181637268
OKG069,0.005044109083606614,0,0.005044109083606614,0.8699592181637268
NPG138,0.005409250669924735,0,0.005409250669924735,0.8699592181637268
COG194,0.02678651230041536,0,0.02678651230041536,0.8699592181637268
MPG251,0.001446995895175135,0,0.001446995895175135,0.8699592181637268
DTG188,0.12055829320867947,0,0.12055829320867947,0.8699592181637268
ATG249,0.05365403207857698,1,0.946345967921423,0.8699592181637268
BAG040,0.30959651269621247,0,0.30959651269621247,0.8699592181637268
JPG052,0.0015019027539881727,0,0.0015019027539881727,0.8699592181637268
ORG773,0.024958184307660985,0,0.024958184307660985,0.8699592181637268
AGG101,0.0047945941996483795,0,0.0047945941996483795,0.8699592181637268
CCG056,0.0027823021697732367,0,0.0027823021697732367,0.8699592181637268
DCE042,0.07658624356367912,0,0.07658624356367912,0.8699592181637268
DFG555,0.0011787848184897885,0,0.0011787848184897885,0.8699592181637268
BLE006,0.13240887775176935,0,0.13240887775176935,0.8699592181637268
SEG148,0.27627396446959934,0,0.27627396446959934,0.8699592181637268
SLG244,0.18469519797925357,0,0.18469519797925357,0.8699592181637268
MSG057,0.10708815109395028,0,0.10708815109395028,0.8699592181637268
RLG062,0.1057041125123462,0,0.1057041125123462,0.8699592181637268
SLG263,0.0625032239383803,0,0.0625032239383803,0.8699592181637268
ASE010,0.055324767471244624,0,0.055324767471244624,0.8699592181637268
EVG143,0.0511374969594734,0,0.0511374969594734,0.8699592181637268
DFG382,0.10756894798979125,0,0.10756894798979125,0.8699592181637268
BVG082,0.004030649151527204,0,0.004030649151527204,0.8699592181637268
PSG018,0.03719758901978783,0,0.03719758901978783,0.8699592181637268
BPG004,0.0071079125844410165,0,0.0071079125844410165,0.8699592181637268
FVG070,0.023505856737065154,0,0.023505856737065154,0.8699592181637268
ATG285,0.03866249892863192,0,0.03866249892863192,0.8699592181637268
SAG484,0.003248436175751524,0,0.003248436175751524,0.8699592181637268
FSG060,0.010905946028687753,0,0.010905946028687753,0.8699592181637268
LRG197,0.02876201905029206,0,0.02876201905029206,0.8699592181637268
BLG254,0.017302155089680388,0,0.017302155089680388,0.8699592181637268
CAG327,0.006536164048943401,0,0.006536164048943401,0.8699592181637268
ROS001,0.5723184345334043,1,0.42768156546659575,0.8699592181637268
MMG517,0.006235122257394909,0,0.006235122257394909,0.8699592181637268
RPG122,0.08870618054482807,0,0.08870618054482807,0.8699592181637268
PRS008,0.11397014799853064,0,0.11397014799853064,0.8699592181637268
AQS099,0.047057765850568575,1,0.9529422341494315,0.8699592181637268
NOE031,0.009751935661597743,0,0.009751935661597743,0.8699592181637268
ATE326,0.03490503419159253,0,0.03490503419159253,0.8699592181637268
CHG025,0.3387522277587621,0,0.3387522277587621,0.8699592181637268
EVG118,0.022070213398808908,0,0.022070213398808908,0.8699592181637268
SLE023,0.175491204928607,0,0.175491204928607,0.8699592181637268
MNG432,0.01640901156240097,0,0.01640901156240097,0.8699592181637268
DMG248,0.001453946649641673,0,0.001453946649641673,0.8699592181637268
KNG042,0.024896999815822947,0,0.024896999815822947,0.8699592181637268
ATG749,0.035009739877025124,0,0.035009739877025124,0.8699592181637268
CSG004,0.04544933604587523,0,0.04544933604587523,0.8699592181637268
CIG168,0.000780277943939443,0,0.000780277943939443,0.8699592181637268
LOG020,0.13330141912547505,0,0.13330141912547505,0.8699592181637268
HOG60C,0.08831477916261546,0,0.08831477916261546,0.8699592181637268
GFE003,0.00027048006784697747,0,0.00027048006784697747,0.8699592181637268
WOG206,0.13567260583928029,0,0.13567260583928029,0.8699592181637268
DMG220,0.004919532591902993,0,0.004919532591902993,0.8699592181637268
NPG117,0.039093753411244096,1,0.9609062465887559,0.8699592181637268
MAE097,0.35344125608044397,0,0.35344125608044397,0.8699592181637268
ASG005,0.015077802986722082,0,0.015077802986722082,0.8699592181637268
CWS048,0.1010743139484841,0,0.1010743139484841,0.8699592181637268
EUE008,0.08206433103440477,0,0.08206433103440477,0.8699592181637268
LXG280,0.023316980786405164,0,0.023316980786405164,0.8699592181637268
EVG094,0.026235413234211344,0,0.026235413234211344,0.8699592181637268
BOG453,0.10627963142287032,0,0.10627963142287032,0.8699592181637268
AUG087,0.033377985894929546,0,0.033377985894929546,0.8699592181637268
MYG159,0.009474165054713072,0,0.009474165054713072,0.8699592181637268
GBG149,0.018826667318743686,0,0.018826667318743686,0.8699592181637268
BEG104,0.052585258173771465,0,0.052585258173771465,0.8699592181637268
TAG190,0.053251677899351584,0,0.053251677899351584,0.8699592181637268
SFS011,0.04151141539320718,1,0.9584885846067929,0.8699592181637268
JVS030,0.7441256762738697,0,0.7441256762738697,0.8699592181637268
DVG292,0.00044458749268046145,0,0.00044458749268046145,0.8699592181637268
GHG186,0.011160924798826601,0,0.011160924798826601,0.8699592181637268
MNS072,0.522078767513774,0,0.522078767513774,0.8699592181637268
PXE065,0.12674088431407393,1,0.8732591156859261,0.8699592181637268
CHG122,0.045501955428441154,0,0.045501955428441154,0.8699592181637268
LAE044,0.17994472310624018,1,0.8200552768937598,0.8699592181637268
LRG003,0.013375274860040007,0,0.013375274860040007,0.8699592181637268
DSG066,0.013349699041071151,0,0.013349699041071151,0.8699592181637268
PXS020,0.04804947040484615,0,0.04804947040484615,0.8699592181637268
CDG109,0.15434210524789957,0,0.15434210524789957,0.8699592181637268
SFG258,0.1411930524150013,0,0.1411930524150013,0.8699592181637268
GVG043,0.051878586055639685,0,0.051878586055639685,0.8699592181637268
CAE004,0.13878905607987582,0,0.13878905607987582,0.8699592181637268
BIG226,0.006440506675003471,0,0.006440506675003471,0.8699592181637268
FSE031,0.05491234265923347,1,0.9450876573407665,0.8699592181637268
RAG005,0.02911968023726551,0,0.02911968023726551,0.8699592181637268
SVG237,0.00370346464261756,0,0.00370346464261756,0.8699592181637268
WOG036,0.011657821399143894,0,0.011657821399143894,0.8699592181637268
SYG100,0.028821075910770363,0,0.028821075910770363,0.8699592181637268
DCG734,0.09893605863534691,1,0.9010639413646531,0.8699592181637268
DTS064,0.5089194411255585,0,0.5089194411255585,0.8699592181637268
ATG5DC,0.04882094273206609,0,0.04882094273206609,0.8699592181637268
MBE006,0.004924332443963829,0,0.004924332443963829,0.8699592181637268
LCG038,0.019293019309981705,0,0.019293019309981705,0.8699592181637268
SAG200,0.24805586226883972,0,0.24805586226883972,0.8699592181637268
SFG256,0.052751026232660446,0,0.052751026232660446,0.8699592181637268
BIE044,0.026464601588416733,0,0.026464601588416733,0.8699592181637268
WPE027,0.20405427594687414,0,0.20405427594687414,0.8699592181637268
TLG051,0.026014775627765052,0,0.026014775627765052,0.8699592181637268
BEG056,0.011920150511274834,0,0.011920150511274834,0.8699592181637268
CHG458,0.24037718545412326,0,0.24037718545412326,0.8699592181637268
FSG065,0.07621731144715814,0,0.07621731144715814,0.8699592181637268
RAG403,0.028523553078688105,0,0.028523553078688105,0.8699592181637268
MSG127,0.0015937652464699896,0,0.0015937652464699896,0.8699592181637268
CBE036,0.0159106477753312,0,0.0159106477753312,0.8699592181637268
NPE029,0.06115661447990824,0,0.06115661447990824,0.8699592181637268
DMG109,0.003709916672842679,0,0.003709916672842679,0.8699592181637268
DCG800,0.055173553339134596,0,0.055173553339134596,0.8699592181637268
DFG220,0.01958715325418823,0,0.01958715325418823,0.8699592181637268
JVG168,0.03746228705340517,0,0.03746228705340517,0.8699592181637268
OKG184,0.016473297695330368,0,0.016473297695330368,0.8699592181637268
JAG062,0.017283903995531823,0,0.017283903995531823,0.8699592181637268
MPG152,0.044764813720361375,0,0.044764813720361375,0.8699592181637268
BIG009,0.00853599054212373,0,0.00853599054212373,0.8699592181637268
OAG077,0.0002637660690178357,0,0.0002637660690178357,0.8699592181637268
HDG050,0.0010460912212257622,0,0.0010460912212257622,0.8699592181637268
RAG357,0.06951878732581389,0,0.06951878732581389,0.8699592181637268
CIG135,0.0014433563565240531,0,0.0014433563565240531,0.8699592181637268
DTS032,0.7023037569762736,1,0.29769624302372644,0.8699592181637268
BIG327,0.0021538056744563965,0,0.0021538056744563965,0.8699592181637268
SRG052,0.016775426305901345,0,0.016775426305901345,0.8699592181637268
PBG059,0.0019111593331329318,0,0.0019111593331329318,0.8699592181637268
JAG184,0.004436920559375705,0,0.004436920559375705,0.8699592181637268
LSE011,0.02860939914394681,0,0.02860939914394681,0.8699592181637268
CAE005,0.018596953203275444,0,0.018596953203275444,0.8699592181637268
CHE494,0.0817227327635031,0,0.0817227327635031,0.8699592181637268
DCE060,0.39749758361873844,0,0.39749758361873844,0.8699592181637268
CHE193,0.10654122231248934,0,0.10654122231248934,0.8699592181637268
CNE029,0.010760231343757212,0,0.010760231343757212,0.8699592181637268
PLG254,0.01169087203399671,0,0.01169087203399671,0.8699592181637268
DVE008,0.04187809441616855,0,0.04187809441616855,0.8699592181637268
CNS039,0.06316841521562269,0,0.06316841521562269,0.8699592181637268
SEG115,0.11730866337237947,0,0.11730866337237947,0.8699592181637268
TPG192,0.03375611694745891,0,0.03375611694745891,0.8699592181637268
TAE010,0.004200964142782146,0,0.004200964142782146,0.8699592181637268
SKG228,0.0077706727870054965,0,0.0077706727870054965,0.8699592181637268
LAG034,0.005290825858522005,0,0.005290825858522005,0.8699592181637268
SGG096,0.00587064660286403,0,0.00587064660286403,0.8699592181637268
MNS080,0.3296770345125384,0,0.3296770345125384,0.8699592181637268
PCG099,0.0015535092626052626,0,0.0015535092626052626,0.8699592181637268
ATG52C,0.010478099237448598,0,0.010478099237448598,0.8699592181637268
