gtvid,predicted_revenue,actual_revenue,residual,pred_interval_q10,pred_interval_q90,pred_interval_width
DVG303,336.09431905269645,53.63071428571429,282.46360476698214,92.264644453227,722.1683604249998,629.9037159717728
PCG054,77.50736435041959,123.00527777777776,45.49791342735817,0.22363474364193955,194.48093887707924,194.2573041334373
NOG211,85.4121318414093,431.1176190476191,345.7054872062098,23.71141005477885,264.2880172842201,240.57660722944124
RFE007,216.81640862439073,90.70909090909089,126.10731771529984,83.93102533208933,363.65505423832366,279.7240289062343
HOG949,310.0068246719183,273.21714285714285,36.78968181477546,103.68425959681774,587.1439293939014,483.4596697970837
PLG346,162.8997514149648,60.85384615384615,102.04590526111866,49.12556759377462,336.6017944191884,287.4762268254138
TUG079,112.2976837241787,30.6,81.69768372417869,18.17626643106964,154.3577797643461,136.18151333327646
LAG196,988.1400283251302,651.7608510638297,336.37917726130047,188.54720373456223,1205.406952760293,1016.8597490257308
WHG041,148.8031332331898,39.857142857142854,108.94599037604695,54.492775302782114,353.0285981736656,298.5358228708835
CSG240,214.11870296205518,194.77650000000003,19.342202962055154,57.423068778999905,455.9164878130757,398.4934190340758
ING271,68.10591385031528,52.410000000000004,15.695913850315272,22.371176118952675,179.85247806351316,157.48130194456047
ATG094,148.90755445661168,109.32627906976744,39.58127538684424,11.056187902611425,411.78322539536157,400.7270374927501
CLS141,997.1479841046068,693.6089361702126,303.53904793439426,384.85030862305535,1201.5127783191977,816.6624696961424
OKG156,104.12412462927514,44.73333333333333,59.39079129594182,23.00227776988786,178.85968621668533,155.85740844679748
ATG4AD,266.8557013075563,297.3953191489362,30.539617841379936,90.84403700650391,512.0625442640015,421.2185072574976
CWS069,788.8048817045451,487.73042553191476,301.07445617263033,324.75917170362345,1100.3475410042938,775.5883693006704
TAE021,144.56533361617952,549.4816666666667,404.9163330504872,48.00303276921165,336.6261175051209,288.62308473590923
NAG175,181.0954294771753,190.76744680851064,9.672017331335354,61.088276261915325,252.20934878638175,191.12107252446643
CHG163,254.52885378484655,390.1736170212767,135.64476323643015,76.92119850484161,536.374052049611,459.45285354476937
INS150,646.3697517388599,319.45936170212764,326.9103900367323,314.4513378615411,1030.2694664748103,715.8181286132692
HOG936,219.06725569657428,475.035,255.96774430342575,48.605228448056195,455.4053635894299,406.8001351413737
BIG077,277.0698180336847,247.46170212765958,29.608115906025148,97.4822002686224,437.39877126294374,339.9165709943213
LSE044,98.26434895596657,39.767999999999994,58.496348955966575,11.39395068017921,308.6721657630773,297.2782150828981
CSG006,187.81454478748964,19.458000000000002,168.35654478748964,16.312688483288266,445.94792389954097,429.6352354162527
RAS058,338.8408144335146,395.30638297872343,56.46556854520884,207.9502719952194,596.4407571242922,388.4904851290728
RAG262,182.36967379724186,112.08755555555557,70.28211824168629,55.36977247042318,323.16768125546713,267.79790878504394
SAG138,65.94476882281617,330.1682857142857,264.2235168914695,2.7873893830332594,243.7660010626615,240.97861167962824
MSG151,190.3687363349388,272.6928571428571,82.32412080791832,45.57278853434149,348.3056604628844,302.7328719285429
CDG143,101.44389983240113,91.95666666666666,9.487233165734466,20.6027591610547,183.67689521865202,163.07413605759731
DCG558,289.0640152333327,265.42765957446807,23.63635565886466,86.8449639946917,537.6540209961668,450.8090570014751
HDG126,104.90263042848426,103.23227272727273,1.670357701211529,47.183853458465315,311.9618415565402,264.7779880980749
GHG148,423.5295838988978,281.46589743589743,142.06368646300035,131.75347251101022,741.4621098691271,609.7086373581169
ATG4FA,178.4232355233592,100.40355555555553,78.01967996780368,71.23638593983574,414.6156030680194,343.37921712818365
PXG537,381.4697209026922,614.5647368421053,233.0950159394131,110.79286804532903,685.4716476094753,574.6787795641463
HLG072,259.29746088290807,188.41446808510636,70.8829927978017,73.41289942845694,475.671832862309,402.258933433852
WPG187,5.0822021112743165,35.550000000000004,30.467797888725688,2.31884019307201,118.78330532763954,116.46446513456753
WFG026,103.56172151591115,65.54042553191489,38.021295983996254,16.24635114721863,218.2137316480188,201.96738050080018
INS146,403.4224137994445,340.1842553191489,63.23815848029557,206.32108089433223,585.527876504624,379.2067956102918
LHG076,49.21991412546307,53.99666666666667,4.776752541203599,6.58591202112137,125.58329493211068,118.9973829109893
NAG219,123.78245866851219,154.095,30.312541331487807,44.050686404235684,249.82604347230517,205.7753570680695
LSS010,482.6720835413951,141.45531914893618,341.2167643924589,182.1358760814732,737.5459387074532,555.4100626259799
FRG190,292.8353208024628,1309.9424444444446,1017.1071236419818,63.564171828604344,439.8738944271434,376.30972259853905
NYG534,257.25040000372667,195.39921052631578,61.851189477410884,127.56303604321012,531.0255200572103,403.4624840140002
SLG378,104.13299481511525,52.06666666666666,52.06632814844859,19.605645498445327,157.40146577286862,137.7958202744233
DCG706,275.3528490215108,124.8221052631579,150.5307437583529,50.075688804324116,529.7861466981105,479.71045789378644
BOG367,367.9649120873428,249.64234042553184,118.32257166181094,122.60579261825463,602.6736120446085,480.0678194263539
HOG8B6,288.34719889977754,291.21999999999997,2.872801100222432,64.69063350679147,588.218765802362,523.5281322955705
SPE006,175.99517045272688,151.99872340425534,23.996447048471538,56.707359469671815,280.89819728937357,224.19083781970176
LSG195,131.3850585112245,48.61615384615384,82.76890466507066,28.980728900557505,307.3669752350567,278.3862463344992
NAG210,68.94935213940202,37.77096774193548,31.178384397466544,27.65557235660637,157.2183220553754,129.56274969876904
AMG003,438.34790606324884,392.8427659574467,45.50514010580213,109.24506874307744,713.0275327912578,603.7824640481804
DMG094,75.17630864504723,117.67666666666666,42.500358021619434,17.112557938147248,126.9947224960589,109.88216455791165
DMG135,82.42921775772945,44.7875,37.641717757729445,20.5773138814204,138.4559980658026,117.8786841843822
DSS006,231.19775536963454,175.9310638297872,55.26669153984733,147.35920907032886,356.0218434772231,208.66263440689426
SCE007,282.7573228992881,855.3455319148936,572.5882090156056,84.32798262733023,556.9656616238047,472.6376789964745
HOG726,281.31111118104957,303.82533333333333,22.514222152283764,120.78068211059538,441.47083546690124,320.69015335630587
LAG597,466.1272370778483,264.5041860465116,201.62305103133667,173.6975441565467,674.5369540137046,500.83940985715793
RLG207,242.01129060708928,45.58052631578948,196.4307642912998,38.187424773968885,483.9055152888962,445.7180905149273
BOS031,712.4391502839978,1156.7627659574466,444.3236156734488,326.0372848024267,1059.931787567499,733.8945027650723
CNG252,285.176403339973,410.5217241379311,125.3453207979581,71.88611779460852,551.0375266613968,479.15140886678824
DYG047,174.91089188654905,311.2791489361702,136.36825704962115,63.72202814301591,401.0929757489002,337.3709476058843
LAG041,616.5587662382316,754.487234042553,137.92846780432149,166.19092969965988,934.7394760514655,768.5485463518057
NAG365,66.22390043630567,31.879090909090905,34.344809527214764,27.03307680987909,146.42707598135124,119.39399917147215
CNS027,869.998067437166,681.4856521739131,188.51241526325293,369.7589443516425,1143.6783943682913,773.9194500166487
GHG360,50.7122355917898,59.292500000000004,8.580264408210205,12.562957778610158,135.96219139431855,123.3992336157084
DCG647,345.2807607211444,721.1291489361702,375.84838821502575,124.10910946864396,596.4929131439001,472.3838036752561
PXE029,217.80900052564783,621.441489361702,403.63248883605416,33.860886055113234,448.5099428163549,414.6490567612417
GRS003,735.6646861345212,551.0278723404255,184.6368137940957,335.88090427777087,1105.8288650405907,769.9479607628198
LHG096,98.8621645435947,123.86,24.997835456405298,24.7202102241765,195.83946774094628,171.11925751676978
LNG037,241.54352742143735,380.89936170212775,139.3558342806904,65.16844892365195,467.8962791580788,402.72783023442685
KCG233,62.719675762085174,62.63666666666666,0.08300909541851098,16.72147624115607,115.5040546811105,98.78257843995443
FSS047,664.9886981851706,309.83659574468095,355.15210244048967,307.6556247473708,984.8612613263796,677.2056365790088
ATG869,211.9747377823025,158.71652173913046,53.25821604317204,44.603648961981484,365.8681647716822,321.2645158097007
GHG348,259.3430226667205,114.43349999999998,144.90952266672053,51.03088849426783,524.9783054214072,473.94741692713933
DFG404,178.70069967539914,328.17,149.46930032460088,52.04857840133043,357.8811882830724,305.832609881742
HOG5DC,196.568627645163,129.06108695652173,67.50754068864126,51.58228510314047,379.22293071907825,327.6406456159378
AGG055,369.4492965756492,554.9710638297871,185.5217672541379,129.6324926183861,773.6480491699209,644.0155565515348
BOG473,191.49433862487436,62.60999999999999,128.88433862487437,91.61811935004648,436.0285489415999,344.41042959155345
BOG525,72.2665466727531,37.814,34.452546672753094,5.985077910229714,426.10788586178126,420.1228079515515
TOE011,207.2428584675329,82.53435897435897,124.70849949317393,65.15178938263293,408.2179645872467,343.0661752046137
PLS013,325.2492350541452,515.4851063829788,190.23587132883358,213.56222696618997,565.2714543271015,351.70922736091154
SKG168,192.3083130699237,132.15656249999998,60.151750569923735,65.9452641094012,285.22504260943106,219.27977850002986
KCG102,206.55903000572533,181.83276595744684,24.726264048278495,59.749882062461275,410.42602689268574,350.6761448302245
MWE004,172.73131391851564,113.96566666666666,58.765647251848975,64.6217672494022,269.8985710057772,205.27680375637505
SAG434,180.03683395879494,23.624651162790702,156.41218279600423,74.16576377953803,353.19861801615656,279.0328542366185
CNG006,95.96488532958034,29.747142857142855,66.2177424724375,12.398484621030564,187.1345799468235,174.73609532579292
CNS007,554.5850437369041,358.18595744680846,196.39908629009568,351.55617005871596,916.8338285193365,565.2776584606206
BOG518,35.75971221895695,1.1449999999999998,34.614712218956946,12.727250419940356,309.23522906704204,296.5079786471017
PXE064,199.23982333133114,220.38899999999998,21.149176668668844,48.76838576126318,382.9217778079873,334.15339204672415
HOG3F0,361.7518502295521,210.73756756756757,151.0142826619845,97.24587902215478,624.7107853629535,527.4649063407987
CWG104,76.3870618377566,76.7384375,0.3513756622433988,30.766796226979196,165.02332607512506,134.25652984814587
ATG354,252.1883743511389,246.25468085106388,5.933693500075009,66.79348624372324,431.19054067120146,364.3970544274782
YNE016,198.50970519283072,67.55350000000001,130.9562051928307,50.74265483415077,363.3261951191429,312.5835402849921
GBG311,187.74262763121416,60.1125,127.63012763121417,63.26430298833402,552.8212634471769,489.55696045884287
SVG232,146.87651804763232,91.33347826086958,55.54303978676273,58.527027018121586,246.18118973537563,187.65416271725405
GHE034,114.63804196610722,75.63317073170732,39.0048712343999,51.443729615201775,226.92290408605817,175.47917447085638
WSE001,179.3806156371289,103.67567567567565,75.70493996145325,53.10132614419996,306.8999531191855,253.79862697498555
LSE060,169.14721558558048,48.410000000000004,120.73721558558049,57.494846612025455,328.6682844613391,271.17343784931364
TPG087,138.18116918520028,68.99692307692308,69.1842461082772,35.296156868413746,295.1048123900422,259.80865552162845
BIE061,170.0124195450914,169.74000000000007,0.2724195450913385,70.13063692893732,303.4830959264731,233.35245899753576
ATG400,223.10273644661288,302.1406666666667,79.0379302200538,93.58196483366511,436.86936862615846,343.28740379249336
CHE521,389.16437727457105,365.3536170212764,23.81076025329463,115.71490061634279,694.3868409551565,578.6719403388137
DFG175,336.3546176768427,261.84319148936174,74.51142618748094,103.57146012907012,587.638278394946,484.0668182658759
DTE188,362.2057624314867,123.7357894736842,238.46997295780247,109.7176107745772,499.28188427121324,389.564273496636
KCG188,172.3333742456623,215.98166666666668,43.648292421004385,24.039366142139258,433.6731438624074,409.63377772026814
GHG317,126.93632782908779,71.1275,55.80882782908779,30.53972000493366,331.52369573122985,300.9839757262962
LXG206,135.6728314076267,35.516410256410246,100.15642115121645,54.45885350846704,244.66984171097224,190.2109882025052
PXE040,178.7371000354595,242.64276595744678,63.90566592198729,45.95128082731752,244.40011494730084,198.4488341199833
HOG891,492.2627439628708,685.2042222222221,192.94147825935136,92.86165173732245,639.9369975314498,547.0753457941274
LRG102,299.9202614307218,172.77893617021275,127.14132526050903,98.85825959134452,571.0562240141392,472.19796442279466
SCG163,410.06723557997424,364.78837837837835,45.27885720159588,130.12597444656348,629.8500497995642,499.7240753530007
WOG005,182.11221115900742,45.16829787234043,136.943913286667,47.57202782408008,351.7166172515222,304.14458942744216
KNE066,224.1696327406994,56.45999999999999,167.70963274069942,99.51937656321209,502.3784602376784,402.8590836744663
DCG478,221.41541653152174,414.3315384615385,192.91612193001677,65.06536346058546,417.98005049392145,352.914687033336
GHE020,145.1248465928719,33.13659574468085,111.98825084819106,61.323879329863566,281.81025132498246,220.4863719951189
BUE001,147.87151581474242,162.59978723404254,14.728271419300114,37.75351742095576,280.4289954362899,242.67547801533414
SYG088,273.24577987542136,164.26523809523812,108.98054178018324,92.48262711161169,475.74087651682197,383.2582494052103
LAG810,623.033886460362,132.35076923076923,490.6831172295928,61.2762567895282,822.613146193693,761.3368894041647
ATG73F,127.38430946067412,105.365,22.019309460674123,49.29921688140313,416.5376766861282,367.23845980472504
INE099,163.5609470775417,166.806,3.2450529224583136,59.01849309971519,306.60612556451935,247.58763246480416
MMG391,133.74754337278614,171.98217391304348,38.23463054025734,30.172800483284195,216.64383029702793,186.47102981374374
CMG007,236.45659613794658,324.3797872340425,87.92319109609593,67.5199210773743,521.8443777475436,454.3244566701693
ING288,94.73977446562041,0.4,94.33977446562041,9.96390100752667,152.78294579498512,142.81904478745847
SMG001,224.47970362708037,207.71851063829783,16.76119298878254,55.11320890441445,266.45347930230224,211.3402703978878
SKE055,286.46166095507107,226.92021276595733,59.54144818911374,86.40772484188452,490.4648068945898,404.05708205270525
CAG351,275.4171108353719,99.5,175.9171108353719,101.97689310422676,653.5315729668208,551.5546798625941
LHG119,96.3820911633119,46.435,49.947091163311896,21.401061870187526,175.7994960334443,154.39843416325678
TPG419,67.78302048102522,65.6004,2.182620481025225,2.574058817809496,184.14222704859102,181.56816823078154
BXG080,175.627200530551,258.3766666666666,82.74946613611561,79.23488424708624,460.06643198609436,380.8315477390081
MWS004,568.1189171781591,321.3785106382978,246.74040653986128,290.65626658610756,899.9038939200283,609.2476273339207
NYG112,343.2162592554871,219.72553191489362,123.49072734059348,100.06501073539559,613.4676863662462,513.4026756308506
CHG435,230.0445806391303,274.2390322580645,44.19445161893424,56.64765805021834,569.4263059494001,512.7786478991818
BPE004,192.91962505437132,141.37833333333336,51.541291721037965,71.67058464437571,285.1832470658895,213.51266242151377
TPG716,166.00012475154742,18.614,147.3861247515474,67.51829885542995,313.5830106095509,246.06471175412096
BOS074,333.26566545786653,249.15446808510634,84.11119737276019,207.73751219756696,543.8234407234961,336.08592852592915
SKE030,80.09432738293549,59.389787234042544,20.704540148892946,28.173794055620075,152.6423975813195,124.46860352569942
ATG5ED,121.87521484535027,43.56384615384616,78.31136869150411,23.574106279973176,270.3136683963408,246.73956211636764
MPG308,165.89839318344562,42.442727272727275,123.45566591071835,33.40325046880197,274.8829471594439,241.47969669064196
NPG130,202.73563545110056,218.30692307692314,15.571287625822578,15.635729291266841,490.87798348548773,475.2422541942209
BIE087,133.39139779232676,189.18433333333334,55.792935541006585,51.94993893827195,243.24783617495967,191.29789723668773
DCG467,148.497496224581,231.90063829787226,83.40314207329126,38.77285966555914,261.6933931099755,222.92053344441635
CMG179,122.27290913205951,19.484333333333336,102.78857579872617,34.30133261863579,215.14298680259253,180.84165418395673
ORG862,25.28781578242609,373.43666666666667,348.1488508842406,-4.459174893824998,80.67836501254591,85.1375399063709
DFG214,284.6206714876701,29.994999999999994,254.6256714876701,53.03866686795515,434.06284479453416,381.024177926579
WBG089,56.35946330028817,221.33624999999992,164.97678669971174,-1.1428496804067483,193.38641396367495,194.5292636440817
EVG164,79.44756480816119,149.925,70.47743519183882,7.682444735706992,189.9853789825063,182.3029342467993
JVS022,764.0356226418542,338.6774468085107,425.35817583334347,375.14408645793804,1034.2141130262412,659.0700265683031
CUE034,136.26844954883947,172.9182222222222,36.64977267338273,40.51492848120352,335.6292943388716,295.1143658576681
DSG085,216.8717107990084,54.08595744680852,162.7857533521999,72.75072344564563,348.43433112630925,275.6836076806636
LAG404,677.8220790241184,759.4863829787234,81.66430395460509,188.43018719691688,931.5723112440849,743.142124047168
CMG017,250.3071652167403,360.0704255319149,109.76326031517462,72.57411196161631,437.5594947192897,364.9853827576734
MPG250,112.99703643884264,67.90170212765956,45.09533431118308,26.62063296438106,268.0760084265291,241.45537546214803
AQS117,350.1912970066833,327.9829787234043,22.208318283279027,260.9412795310809,787.7646462571008,526.8233667260199
JVG457,131.00061798617816,70.272,60.72861798617815,28.042586072046554,308.54366429049657,280.50107821845
CHE647,409.16181344657855,231.3417021276596,177.82011131891895,137.96125016782722,643.7279504125544,505.7667002447272
BIE040,146.05833102252654,60.8791489361702,85.17918208635635,58.34768714271928,221.7573283225886,163.4096411798693
GRE068,227.64177565081607,83.44978723404255,144.19198841677354,62.46228954710071,369.4860511431689,307.0237615960682
HOG591,289.2646004892762,21.752812500000005,267.5117879892762,112.05821813947009,615.7404582493418,503.6822401098717
DCE043,405.2430923776072,166.60195652173914,238.64113585586804,137.27564691701835,709.2017429428372,571.9260960258189
CNE039,421.1199397944495,664.5004255319149,243.38048573746534,154.98163527672028,600.0594344332635,445.0777991565432
SMG013,213.37136605037364,546.4004255319146,333.02905948154097,70.46871530804081,394.635526302215,324.16681099417417
MBG032,128.96900933689733,211.84391304347827,82.87490370658094,46.55452025526617,240.88274986958254,194.32822961431637
BEG009,321.66271881642274,177.21978260869565,144.4429362077271,104.15096187273484,607.16482785661,503.0138659838752
MWE046,156.81329673468386,44.3246511627907,112.48864557189316,47.89888551756542,375.25695764095747,327.35807212339205
LRG307,68.1448048029524,80.75272727272728,12.607922469774891,25.99033823920871,148.97435113577242,122.98401289656371
SAG394,433.37895878244177,931.3817021276594,498.00274334521765,139.47880669818494,826.1441020042436,686.6652953060586
CBE062,346.38365080348325,531.1243478260869,184.74069702260368,112.94765966558465,495.73775153075945,382.7900918651748
LYG016,152.891081237582,188.2078723404256,35.31679110284361,63.36036640690816,219.32646794946078,155.96610154255262
SDG056,901.5622211380971,821.7676595744686,79.79456156362858,212.03859689432073,1104.9907377179036,892.9521408235828
HOG171,508.7138008303728,738.3417142857143,229.62791345534146,108.47994300851252,699.8071811373344,591.3272381288218
HOG66C,302.8899037128024,474.8128205128205,171.92291680001813,108.48126446316274,577.2703260148596,468.7890615516969
FSE087,206.20244578237117,59.895,146.30744578237116,31.408986381427056,502.85523929548043,471.4462529140534
ALE003,169.72993601291546,129.9797619047619,39.75017410815357,56.81868543055425,312.8188439700049,256.00015853945064
YNE017,131.3388315633257,609.074,477.73516843667426,52.80545174963861,331.12505621431217,278.31960446467355
ABG011,136.3465988997223,69.898085106383,66.4485137933393,35.26417747312571,250.94180613321407,215.67762866008837
GBE006,131.70900395119193,145.9015555555556,14.192551604363672,43.34758831350592,306.0027882550795,262.6551999415736
NYG552,392.2950663413619,499.541724137931,107.24665779656908,92.51357688032752,609.8514170327114,517.3378401523839
LAE002,487.5782835761936,780.786,293.20771642380635,194.93108357385253,649.121344636948,454.1902610630955
HLG118,146.2381844243518,56.723636363636366,89.51454806071544,46.81770269633003,314.44614655765497,267.62844386132497
MPG289,145.03195962489633,89.12703703703703,55.9049225878593,55.38804493023192,278.8323986277492,223.4443536975173
BAG030,474.82324820515964,266.7236170212766,208.09963118388305,153.4033223308377,753.1538553878283,599.7505330569907
CIG137,92.13660790368539,53.43,38.70660790368539,21.339561448402073,143.88554781237198,122.54598636396992
DSE027,70.20997062550548,74.84799999999997,4.638029374494494,29.39188401375807,244.76830501378186,215.37642100002378
MNG397,143.81935908388917,183.45914893617018,39.63978985228101,77.33149710326647,330.08086267638913,252.74936557312265
COG078,162.33744655812833,46.681702127659584,115.65574443046876,41.4320002951904,294.0827406304202,252.65074033522978
LNG005,307.87616631097467,524.7295744680853,216.8534081571106,100.5375734110226,583.9211015425177,483.3835281314951
RAG457,135.39020549104805,669.4568085106386,534.0666030195905,42.91400525185473,259.267270754723,216.35326550286823
DCE073,309.28468646652175,119.37333333333333,189.9113531331884,120.19633927486318,577.3266298997897,457.13029062492654
SDG096,204.80436047949928,270.4508695652175,65.64650908571821,48.062849012157415,270.827466408617,222.76461739645958
WOG198,248.19836271892876,39.55883720930232,208.63952550962645,66.50420365712128,430.2405414510941,363.7363377939728
BHG014,182.6489907164569,32.105897435897425,150.54309328055948,54.61118499857412,370.33773646017187,315.72655146159775
LRG248,96.91425041529745,165.25565217391303,68.34140175861559,26.852326940244975,304.70500746924694,277.852680529002
GHG401,96.99009709232072,99.4076470588235,2.4175499665027758,20.285243959370806,177.4167766625057,157.1315327031349
CSG216,118.54186510645474,167.97954545454547,49.43768034809074,32.23866393235958,280.4565530409064,248.2178891085468
THG037,128.70564206801095,42.590869565217396,86.11477250279356,-0.28448650004270704,210.43244773971327,210.71693423975597
MYG167,238.38567765416138,406.5563829787235,168.1707053245621,87.89425472391392,491.4772921350058,403.58303741109194
HOG507,170.66959030067832,206.74617021276592,36.076579912087595,44.323072484900216,315.2862616610396,270.9631891761394
HOG811,236.78922235571878,562.0840425531915,325.2948201974727,105.28395749333758,519.1755845896703,413.8916270963327
TLG124,221.51768541255456,112.76,108.75768541255455,43.74877473788388,423.11855052570786,379.369775787824
MAE038,297.9358617089553,499.21555555555574,201.27969384660042,29.513689537418205,422.6163186362228,393.1026290988046
BEG066,275.3784115069746,645.6276086956522,370.24919718867756,75.90813584058236,558.1218222462693,482.21368640568693
JVG348,219.10125631631897,53.94470588235295,165.156550433966,69.76142251327799,427.3590584325552,357.5976359192772
ATG5A6,370.3761819128687,349.59216216216197,20.784019750706705,125.64098093531305,628.394244893218,502.75326395790495
CRE004,249.70910437424254,249.56914893617025,0.13995543807229183,86.7969414283975,445.30649432401094,358.5095528956134
HFG121,404.0929654309112,486.6317021276595,82.53873669674829,188.83518872971675,712.335125240504,523.4999365107873
ATE110,100.75166647980673,42.5239534883721,58.22771299143463,50.28488334281827,287.42381186939576,237.1389285265775
AQS009,650.8825481706181,405.57617021276593,245.30637795785213,338.8735681636163,1062.7574671241332,723.883898960517
CHE504,385.24812460972913,168.47076923076924,216.7773553789599,92.48563370216603,697.408244934463,604.922611232297
KCG299,64.19099590131265,30.629999999999995,33.56099590131265,8.39563948208668,140.06911331782464,131.67347383573795
DOG059,57.238209682750934,48.18341463414634,9.054795048604596,29.919445555604003,177.86103130142521,147.94158574582121
CAG364,201.0096373757524,133.97,67.03963737575239,84.91841646747359,324.79879072743137,239.88037425995776
TRE053,128.1631961845673,147.76024390243902,19.597047717871703,34.2475916401351,275.76069777878314,241.51310613864803
DFG819,73.18734801744293,325.14500000000004,251.9576519825571,7.399675547377409,291.2662072951539,283.8665317477765
MAG273,378.38227250321006,290.0342857142857,88.34798678892435,82.8479623053867,784.2925844239762,701.4446221185896
OAG134,111.74638046503061,15.256,96.49038046503061,29.521557619586886,251.40450232080326,221.8829447012164
MPG184,177.96529724419688,204.56829787234037,26.60300062814349,61.29146469966488,290.6063637875353,229.31489908787043
GBG218,236.53128745235495,233.87923076923076,2.6520566831241865,75.50608348986876,416.84818845687585,341.3421049670071
FMG119,155.59772373566514,39.57787234042553,116.01985139523961,73.34805520438843,479.6497587661114,406.301703561723
NYG202,408.5735527976844,358.01106382978725,50.56248896789714,120.30747254735826,605.2033929872838,484.89592043992553
BOG167,269.32662533170077,773.2063829787232,503.8797576470225,80.90671814589682,401.2441547241128,320.33743657821594
TPG752,177.7207260833322,47.995000000000005,129.7257260833322,42.75401512145216,324.39102893720195,281.6370138157498
CUG111,267.6969543787476,116.08771428571428,151.6092400930333,77.88097345019955,424.9323151309291,347.0513416807296
TAG019,166.05245291159136,83.71849999999999,82.33395291159137,57.81998291962823,300.1424117218868,242.32242880225857
CAE051,178.88260323580278,321.05936170212766,142.17675846632488,58.296006328965724,317.96031260531436,259.6643062763486
BIG355,83.60012207307342,85.84314285714287,2.2430207840694436,24.068527469507494,144.68480766248823,120.61628019298072
WBE034,146.57410638918876,116.9852380952381,29.588868293950654,39.6502509658838,283.9105404027738,244.26028943689
ORG846,186.30392936327598,113.75750000000001,72.54642936327598,52.98781133148681,360.77900451707774,307.79119318559094
JVS001,427.03895874761264,162.60212765957442,264.4368310880382,207.0823058568856,611.6516487721528,404.56934291526727
LSE030,171.19261871318707,193.4591489361702,22.266530222983135,52.598504935130556,383.73066180298565,331.1321568678551
ATE089,227.7463931495741,190.4580952380952,37.28829791147888,74.1950405431438,440.6176399248699,366.42259938172606
DCG080,530.6331844073511,602.9497872340426,72.31660282669145,103.39066492750798,742.1575794689962,638.7669145414883
EVG082,94.70128321551834,63.16957446808511,31.531708747433235,28.265926505482838,192.060484659127,163.79455815364418
BFE007,181.53695198620085,146.52410256410258,35.01284942209827,69.66815277379216,425.35424371198457,355.6860909381924
MSG144,59.70604737159793,136.0205405405405,76.31449316894258,12.452281416990587,134.95827224000686,122.50599082301628
ROS029,564.3455501431569,492.19659574468074,72.14895439847612,317.13544263088863,851.2134316578972,534.0779890270086
WOG068,114.81673933587878,51.49936170212766,63.31737763375112,34.168400762992086,183.96244595915852,149.79404519616642
DTS004,789.5187604234706,723.6421276595745,65.87663276389605,362.6875253468289,1178.2772339295493,815.5897085827204
EVG178,91.56713703637827,112.33,20.76286296362173,19.17699571593076,189.9462051956343,170.76920947970353
GHG202,103.66985743204658,53.715999999999994,49.95385743204659,35.132003615813176,232.43005099300677,197.2980473771936
ATG352,280.27341492101027,93.14521739130433,187.12819752970594,116.801519556139,456.0778681535036,339.2763485973646
FRG152,219.31736626304522,263.3423404255319,44.0249741624867,69.4671557371596,457.9250093735759,388.4578536364163
MAG191,389.29088247119233,158.4282608695652,230.86262160162713,64.81698392187378,648.3363013410586,583.5193174191849
RLG130,234.247190562431,482.3048936170213,248.05770305459032,69.89763068984149,385.82055850263,315.9229278127885
THG067,67.37839432659975,73.55499999999999,6.176605673400246,10.006470141281962,137.00625119368337,126.9997810524014
SIG052,102.74807947086124,30.150000000000002,72.59807947086124,23.8023145676402,193.6231090090214,169.8207944413812
GBG301,290.1600951122082,124.54481481481483,165.61528029739335,103.47703015266289,514.7521410221822,411.27511086951927
SKG088,387.93721810902065,231.42148936170213,156.51572874731852,115.94897527737349,622.4661892863971,506.51721400902363
WOG096,171.02651127649816,218.85875000000001,47.83223872350186,53.431870674743394,343.8222450884419,290.3903744136985
GHE044,368.70662120397947,263.5874468085107,105.11917439546875,114.92625231438136,713.6768665045704,598.750614190189
JAG174,148.3880607275761,191.55872340425532,43.17066267667923,38.22042866019179,331.87783053098457,293.6574018707928
MYG092,223.1284558451213,517.9478723404255,294.81941649530427,70.73481277635817,430.27429312277206,359.5394803464139
SKE036,87.3807193188313,97.77103448275864,10.39031516392734,28.616278808343267,228.62916571737185,200.01288690902857
BLG149,181.01617148408658,102.103,78.91317148408659,63.99128249868573,390.00706545710455,326.0157829584188
DYS062,636.7139121441336,597.3495744680853,39.36433767604831,361.5763736051763,957.1351369456627,595.5587633404864
HOG8F2,219.11837341471596,360.5016666666667,141.38329325195076,41.409553447813444,433.37620659372897,391.96665314591553
EVG051,3.9139902352516733,20.494242424242422,16.580252188990748,0.6003887173172043,85.83417796075935,85.23378924344215
BOG188,389.62527888159536,494.1741304347828,104.54885155318743,85.61322914374965,697.9719621894627,612.358733045713
HOG513,531.8976533622802,328.71148936170204,203.18616400057812,133.62267826643352,772.0016712402306,638.378992973797
KCG298,91.75780092001861,26.47666666666667,65.28113425335194,18.773785710145642,178.19448865218936,159.42070294204373
CHE669,361.3093187431625,223.93234042553192,137.3769783176306,101.84472730377122,537.358738821191,435.51401151741976
OKG080,102.17226131131254,57.23425531914894,44.938005992163596,31.216023805987327,195.2732148261345,164.05719102014717
MNG043,282.87513828685184,505.3147499999999,222.43961171314805,38.68450139821015,451.3125764275581,412.62807502934794
CLG038,180.85696272359002,104.7859574468085,76.07100527678152,58.83823511284885,457.8874026479251,399.04916753507626
DTE241,271.1302987662884,243.40617021276597,27.724128553522405,92.78100191366251,451.5036450559588,358.7226431422963
AQG142,374.96463407098855,118.46999999999998,256.4946340709886,95.93316570293368,576.3203769161732,480.38721121323954
